Length(Inches),Width(Inches),Height(Inches),Volume,Weight
16.5354147,20.3193471,2.7898762,937.3672423243167,22.965497436945764
27.1394826,11.2378531,15.5640532,4746.873094003691,116.29839080309046
27.5984211,7.334725,7.9687421,1613.087196037045,39.520636302907604
12.3502777,12.0614495,6.6048294,983.8702535048354,24.104821210868472
36.5224389,27.8056392,5.4373721,5521.813176987462,135.28442283619282
27.4101064,7.7055922,6.4488684,1362.0726019136048,33.37077874688332
20.2932272,12.0312299,16.6838822,4073.411246125365,99.79857553007146
16.5354302,7.0962423,25.5834581,3001.9481154497735,73.54772882851947
15.2677783,22.2068478,3.1155328,1056.3189936154217,25.87981534357784
44.3025386,13.4097332,9.5440876,5670.001407397356,138.91503448123527
8.8545773,4.0085591,6.2042308,220.21356618102664,5.395232371435154
6.3042108,13.131151,10.0403773,831.1579347408657,20.36336940115121
17.5632139,10.1732109,15.5089725,2771.0544808100326,67.8908347798458
12.9974464,20.7788445,17.2751653,4665.537020165367,114.30565699405149
13.4807891,12.5949756,9.626817,1634.5392779749186,40.04621231038551
36.6793768,8.0306496,7.8724509,2318.903017274559,56.81312392322669
39.2516261,8.9911004,3.3870438,1195.3396164823844,29.285820603818422
17.6242513,20.8469034,12.7853809,4697.490404569016,115.0885149119409
17.7638534,11.1554745,7.0563124,1398.3085978414292,34.25856064711502
8.6731593,21.7520171,3.7118653,700.2757169818076,17.156755066054288
12.1124393,14.4631298,1.857448,325.39476511923993,7.972171745421379
13.6582768,10.0239347,21.0451492,2881.2845321997956,70.591471038895
13.4729264,11.0315366,28.087347,4174.540388956867,102.27623952944325
12.4050888,13.2310117,2.2757632,373.5252811911111,9.151369389182223
22.2075049,21.5655975,2.9711608,1422.9427212380397,34.86209667033198
6.1115508,6.109601,15.5275246,579.7843664350235,14.204716977658077
18.9655911,12.540349,10.4356024,2481.9528678886886,60.80784526327288
9.4329303,11.5960017,30.3190136,3316.423345448132,81.25237196347925
16.5827729,12.0203087,8.628014,1719.822456498721,42.135650184218676
6.0729298,16.0147211,8.4357435,820.429006594977,20.10051066157694
16.8875065,22.0722384,3.6765074,1370.400006144783,33.57480015054719
34.0290788,9.6701343,13.5328742,4453.205562043789,109.10353627007282
14.8191891,16.2998492,3.9544409,955.1973648321409,23.402335438387457
17.79816,20.1687978,3.1422516,1127.966170592482,27.63517117951581
36.9004238,15.3667134,1.1836805,671.1921037411154,16.44420654165733
13.5658401,4.5336455,2.9244917,179.86416469756844,4.406672035090427
7.9473877,9.3079952,12.0290341,889.8387344418366,21.801048993825
24.0791121,18.2318943,6.2326522,2736.183096556496,67.03648586563416
12.9301678,13.9911995,12.0207019,2174.6478379608184,53.278872030040056
17.1555665,12.4686487,7.5956302,1624.7564330914902,39.80653261074151
27.3673765,12.0224791,3.0970264,1018.9951222685688,24.96538049557994
13.639252,12.0259462,35.7623545,5865.917005438654,143.71496663324703
9.3580504,21.8168116,8.7228335,1780.8783077329233,43.63151853945663
20.8242675,8.8125072,4.0129956,736.4409037468922,18.042802141798862
14.0437247,13.2054511,12.3706813,2294.188863393291,56.20762715313564
20.2258256,12.6435641,6.9371964,1774.0251109178678,43.463615217487764
19.8644154,13.3608306,4.000552,1061.7668601189232,26.01328807291362
10.0004735,14.5476328,15.891345,2311.9239819985673,56.642137558964905
8.2476818,21.4612733,8.7315636,1545.536991642495,37.86565629524113
16.5354337,5.1041685,5.8428306,493.1327982006998,12.081753555917148
17.4553997,22.0052096,5.4626952,2098.2743731562496,51.407722142328126
13.9668765,11.8200899,8.6092533,1421.2993531816585,34.821834152950636
39.3934352,14.0101443,6.2384269,3443.0359145169673,84.35437990566571
16.140015,4.5270457,8.1311546,594.1157028245857,14.555834719202352
9.2627635,21.203471,12.0093197,2358.6632616156708,57.78724990958394
19.7399142,12.1628589,22.4511323,5390.377468679935,132.0642479826584
12.6954675,8.0068114,4.7422376,482.04946643938086,11.810211927764833
44.697047,10.9200591,7.0317331,3432.1495120890972,84.08766304618288
45.6095968,8.5483559,4.7000013,1832.469716592121,44.89550805650697
24.9400601,8.6150695,1.4530202,312.1964303211108,7.6488125428672165
22.3755996,9.3181876,2.9129349,607.3470278316239,14.880002181874787
6.3418343,8.6635495,4.2875449,235.5697021183227,5.771457701898907
13.2856392,8.0128923,2.3877721,254.19361234580558,6.227743502472238
12.0873143,8.0041404,8.5261524,824.8929731463583,20.20987784208578
7.0370085,4.9627852,2.1129279,73.79012257707082,1.8078580031382352
11.2452966,11.8660359,11.5524123,1541.5203163180227,37.767247749791565
13.8991102,8.5998777,4.5294134,541.4037181224322,13.264391093999592
40.0664506,17.0136559,8.1429934,5550.889712995998,135.99679796840198
15.341449,11.3294723,7.3277482,1273.6397359700836,31.204173531267053
17.7397291,7.7843713,10.9009149,1505.3360959809575,36.88073435153346
7.667873,13.9103348,24.0416718,2564.3491611079685,62.826554447145234
16.53542,11.6268607,13.5901633,2612.7771843975333,64.01304101773958
13.3563729,20.5352569,2.1702346,595.2444560738624,14.58348917380963
17.8995571,15.0563277,5.1390915,1384.993368344631,33.93233752444347
36.7474852,10.0202811,3.9791098,1465.188333498925,35.89711417072367
17.5691365,11.7904427,20.1687402,4177.912121436282,102.35884697518892
34.7536427,3.5354683,1.2240536,150.39995799381197,3.6847989708483935
21.6386128,7.0155797,4.9491156,751.3124343686205,18.407154642031205
8.1132666,11.7015122,2.2802839,216.4844256248678,5.303868427809261
11.3509475,12.9949885,7.4721056,1102.1761661708263,27.003316071185246
13.9917809,12.1626714,6.8675175,1168.6965018937149,28.63306429639602
11.6740232,19.2587167,13.6131693,3060.604005922679,74.98479814510564
7.8701845,10.2225435,2.471201,198.81628382594963,4.870998953735766
21.1598487,14.5262791,15.2470143,4686.533759774597,114.82007711447764
23.8149384,11.6275908,6.5776256,1821.4126639114756,44.62461026583116
16.2287186,14.0883454,16.4515355,3761.40986570577,92.15454170979137
17.6237406,11.672763,7.0771186,1455.8888950399528,35.66927792847885
13.6668606,6.258382,3.0338981,259.4966901403534,6.357668908438659
21.5545464,19.9750785,6.1463235,2646.322670801837,64.83490543464501
7.1208845,4.5506884,9.8890501,320.45394156511554,7.851121568345332
8.695333,5.1648032,7.2722312,326.59360301047406,8.001543273756615
7.7141573,16.5888736,11.6062079,1485.2369122854027,36.38830435099237
18.737656,7.3799268,3.5147161,486.0238334276093,11.90758391897643
12.8651409,11.455751,3.57525,526.9198113235619,12.90953537742727
10.1800516,13.5623482,2.2232381,306.9522675611204,7.52033055524745
6.1985077,10.0005461,11.3760081,705.1812458760476,17.27694052396317
7.3803114,13.0656075,4.0039203,386.0910355969399,9.45923037212503
20.0827586,15.1693133,12.1602571,3704.5208740911485,90.76076141523315
14.5652229,13.5934589,3.0762862,609.0793154962495,14.922443229658114
18.6444984,15.0337432,3.9621539,1110.5782709610837,27.209167638546557
30.8947673,15.1485464,3.1042397,1452.8177549363145,35.59403499593971
27.9617547,5.2884,7.9148034,1170.3852764209214,28.674439272312576
23.1132443,7.1398417,3.039026,501.51497838736594,12.287116970490468
15.8545182,29.6697039,4.8499739,2281.4221958748726,55.89484379893438
6.164306,8.0238178,9.1699768,453.55868196086476,11.112187708041187
34.5505009,8.025985,6.2007676,1719.4840290516854,42.1273587117663
15.2931829,9.6322805,3.0278962,446.03402206585986,10.927833540613568
19.936716,7.3851507,13.7856381,2029.7374155865698,49.728566681870966
8.3328087,10.0065196,8.145681,679.2065420294939,16.640560279722603
25.8505737,11.3534276,4.0029346,1174.831751119274,28.783377902422217
13.9439163,14.4408408,19.6613819,3959.052732670418,96.99679195042526
12.9970519,12.9971118,5.353823,904.389927862936,22.157553232641938
13.6476732,29.7050406,4.7710462,1934.204488995325,47.38800998038547
16.3691659,14.1968035,6.0985659,1417.2447033636236,34.72249523240878
10.1527339,15.9116606,8.5919446,1388.0016368750105,34.00604010343776
11.8453642,12.1211481,1.2156349,174.54014629626565,4.2762335842585095
16.2228858,12.6498851,7.7090524,1582.0335506518973,38.75982199097148
18.4154428,16.2198826,6.4384841,1923.1515086131617,47.11721196102246
9.1779081,9.4639977,35.6755961,3098.771615565971,75.9199045813663
13.9539144,13.2894337,15.358646,2848.101482167017,69.77848631309192
12.7770676,12.8938298,10.5780022,1742.676515831674,42.69557463787602
25.9051985,17.0175046,12.1925056,5374.966537533981,131.68668016958256
20.0792082,18.3546645,4.3720393,1611.3025359852352,39.476912131638265
8.5438829,18.97572,16.1431736,2617.2334842379464,64.1222203638297
11.2739373,14.1301767,8.7789475,1398.5102695103926,34.26350160300463
18.7299886,15.2053711,4.5899436,1307.1995390720185,32.02638870726446
13.2491026,11.019569,7.519133,1097.788908691571,26.89582826294349
20.2619503,5.2669624,8.1538069,870.1655508993315,21.319055997033622
16.6929734,17.2173835,7.4429012,2139.1592083193163,52.40940060382326
25.8930477,10.0105317,16.5193365,4281.864466562347,104.90567943077751
13.6393659,19.9915121,9.1246917,2488.043814750489,60.957073461387
17.292906,4.5181432,16.4840727,1287.9306942335872,31.554302008722892
17.6905896,20.437897,2.2356776,808.3281235393911,19.804039026715085
10.3720462,12.0254078,10.6106438,1323.4452847137227,32.424409475486215
21.1236296,11.7148406,14.6304014,3620.4384524337715,88.70074208462742
14.9798199,13.2579032,5.0152138,996.0264868652505,24.40264892819864
15.4014986,16.2146215,11.1468635,2783.7003177156503,68.20065778403344
22.0097453,12.1165814,11.4507377,3053.7155994157974,74.81603218568704
17.3271881,7.1366359,20.2251388,2500.996828861542,61.274422307107784
30.364837,19.9709138,2.801372,1698.7899177585477,41.62035298508442
18.6087235,12.7150572,8.1694998,1932.9933841904688,47.35833791266649
13.8566938,11.8044318,9.8337583,1608.5117484995822,39.408537838239766
14.979664,9.5643619,7.1073665,1018.2789915068848,24.947835291918683
13.3287262,12.032807,6.4512264,1034.6605274592985,25.349182922752817
16.5354247,12.4644812,12.2488599,2524.5572753932797,61.85165324713537
23.9065332,9.5618863,12.415938,2838.178540501459,69.53537424228576
9.2393813,12.8109238,7.0788272,837.8854508541043,20.528193545925557
18.7197986,11.3822235,1.6603751,353.78099001333135,8.667634255326618
8.7669667,10.0318656,15.4989335,1363.1161929959114,33.396346728399834
16.8146083,7.9929935,8.4613498,1137.197415849396,27.861336688310207
6.9347549,15.5088209,3.4048897,366.1954504880869,8.971788536958131
8.7369706,28.753205,8.1625056,2050.551245580637,50.23850551672561
40.4269418,30.9506213,2.7254035,3410.1310571881313,83.54821090110923
12.0298489,11.233326,5.0010847,675.822653289293,16.557655005587684
13.0804242,19.1339037,16.1140378,4033.014564312969,98.80885682566775
14.4036783,10.0215419,12.2117524,1762.7306247440924,43.18690030623027
37.6566156,6.4791916,4.7774285,1165.6181573988915,28.557644856272844
20.9153376,10.0277232,25.4893555,5345.964505008842,130.97613037271665
13.4087027,5.1601118,11.2892699,781.1091568171107,19.137174342019215
9.206166,22.3897576,16.2061588,3340.4754430932862,81.84164835578552
27.1097099,17.0957826,4.881922,2262.5839025818714,55.433305613255854
13.3437484,12.4973219,16.5113027,2753.4433161732,67.4593612462434
13.0473956,16.4793982,19.8859469,4275.741626161727,104.75566984096233
7.6950701,18.1574511,13.4168539,1874.6411863885896,45.928709066520454
18.7060768,14.4330654,5.0501046,1363.4576911894253,33.40471343414093
15.5004106,8.7320499,5.7331555,775.9846541514046,19.011624026709416
9.43561,14.8412345,8.8132858,1234.1781774389517,30.23736534725432
14.1696035,9.7457321,3.1770299,438.7260972704786,10.748789383126725
10.2242178,3.5396744,35.9310964,1300.360823256928,31.85884016979474
40.3274796,19.7800881,5.5354667,4415.537162610164,108.18066048394903
18.8343224,14.0557012,10.2934353,2724.9770915189615,66.76193874221457
40.3720278,16.0421781,3.2491142,2104.305902704183,51.555494616252496
18.2040588,12.7621801,6.2398453,1449.6625557672355,35.516732616297276
6.9947357,10.9342109,29.8729863,2284.743208957172,55.97620861945072
8.8830619,14.4808496,17.6947326,2276.149247272429,55.76565655817452
17.3475371,12.0342177,5.1343507,1071.8677847439772,26.260760726227442
18.9186184,22.2315958,7.3272009,3081.7553205879217,75.5030053544041
21.9646834,11.0646455,4.8250066,1172.628279526518,28.729392848399698
22.7421405,12.6357274,7.6685593,2203.663947236387,53.98976670729148
40.5771865,12.9154759,3.0739243,1610.9628025149802,39.46858866161702
13.4677533,11.7266878,18.1424989,2865.2836456821074,70.19944931921164
20.6980596,8.5899546,17.7251739,3151.4542466415855,77.21062904271885
20.4110733,12.5790156,13.3858225,3436.8261164041164,84.20223985190087
18.1681198,9.7080539,3.0740169,542.186143997654,13.283560527942523
27.4601427,6.3355156,8.0940785,1408.1605278750449,34.499932932938606
8.4335751,9.9354928,11.17493,936.3666579264284,22.940983119197497
20.1784404,22.3848694,4.5825083,2069.8812073917256,50.71208958109729
17.1232903,12.5897406,3.5082632,756.3036031715114,18.52943827770203
8.733612,8.1445948,8.5745042,609.9193251874104,14.943023467091558
14.3570459,13.2359389,29.1559308,5540.471858425829,135.74156053143284
12.9945418,8.5465731,5.1193528,568.5491858846299,13.929455054173435
14.1633767,5.1932556,4.6184163,339.70315584748937,8.32272731826349
12.1744413,13.9014548,12.1758556,2060.671577156024,50.486453640322594
6.2754907,12.0525059,1.3620772,103.02123844389831,2.524020341875509
40.6315091,15.3829624,6.4749612,4047.0642731156145,99.15307469133256
8.6893411,13.6884192,2.627634,312.53957358195345,7.65721955275786
36.0715111,15.0283232,7.7253141,4187.848948854773,102.60229924694195
40.4803668,8.1612757,14.0603003,4645.121571062087,113.80547849102115
13.6407642,8.2624317,13.4692756,1518.0665936496596,37.19263154441666
12.317533,10.0148354,1.7851807,220.21643777182783,5.395302725409783
13.5439207,10.0256668,19.3744723,2630.7982947981536,64.45455822255477
24.4771543,5.4228949,7.0553919,936.5118031210832,22.94453917646654
15.463532,22.7061298,10.2289159,3591.545903577486,87.99287463764843
14.4915218,11.5396765,35.7458858,5977.6941726662035,146.453507230322
13.8428512,5.2700649,8.7234007,636.395845571646,15.591698216505327
11.2471048,12.5982894,8.7941427,1246.079728493086,30.52895334808061
12.0409745,13.0317214,2.9467855,462.39374188980497,11.328646676300222
12.1122524,3.7638863,13.4832029,614.6876363936626,15.059847091644736
12.3404182,20.6616677,4.1889023,1068.0595837911267,26.167459802882604
10.1050805,7.1542659,18.0876373,1307.6354799812345,32.03706925954025
13.4399458,10.2370597,10.5913356,1457.2144956606226,35.701755143685254
40.0591268,9.4738726,11.1039728,4214.124945297294,103.24606115978372
12.5616398,16.4718672,7.6615921,1585.2880827569577,38.839558027545465
20.4985818,8.0214536,6.4272712,1056.8260661599966,25.89223862091992
12.8364519,9.9593561,14.2913833,1827.0503931002231,44.76273463095548
36.3036377,8.001243,13.5390672,3932.750079514326,96.352376948101
13.4178896,11.240545,8.1256656,1225.5485725276028,30.02594002692627
7.5203499,17.5379519,7.3420763,968.3577119532357,23.724763942854278
14.1443079,6.2593772,4.6801713,414.3568991837569,10.151744030002046
11.5095955,27.5570196,9.2839059,2944.5778155771127,72.14215648163926
30.5475756,10.0392683,5.7444519,1761.6815520640869,43.16119802557013
11.3128193,8.0073329,13.661025,1237.4909191062573,30.31852751810331
34.8719505,11.569101,9.7021925,3914.2245746744575,95.89850207952422
14.1612575,8.8021617,5.1708666,644.5468586893392,15.791398037888811
24.9230355,12.9984923,2.0510862,664.4737517302519,16.279606917391174
9.1427362,20.9840522,6.3308765,1214.5891257158587,29.757433580038544
16.5474607,10.0203099,8.6792646,1439.1148023043618,35.258312656456866
40.1662022,17.9227695,3.0734771,2212.5641500950046,54.207821677327615
13.444029,13.1128769,2.8295566,498.82224246672484,12.22114494043476
20.9405633,24.9469838,8.6922226,4540.850928608787,111.25084775091531
16.4208033,8.5479463,29.2655962,4107.840383004742,100.6420893836162
37.3975491,12.2631471,10.2372503,4694.922208475555,115.02559410765109
20.7669374,10.2171763,2.556113,542.3546776413142,13.2876896022122
12.2087992,10.0006803,4.6726186,570.5094313722833,13.977481068620941
45.0685201,9.623545,6.2658332,2717.610478993483,66.58145673534034
16.5354285,12.0406138,9.7170172,1934.626141793679,47.39834047394514
6.9215622,7.0409421,6.885368,335.5537184219678,8.221066101338213
17.5550265,12.3025187,3.0272656,653.8017054229091,16.018141782861274
11.4266108,15.0999063,4.0047098,690.9756420619566,16.92890323051794
17.7005627,18.0300174,9.3968579,2998.926888264484,73.47370876247987
22.3598788,12.3874245,2.019483,559.3590478000743,13.70429667110182
44.7643488,6.2972914,11.221971,3163.407962059845,77.50349507046622
40.030586,17.0176492,5.9329281,4041.6676652495726,99.02085779861454
14.1866062,20.8482137,3.5038492,1036.3173522426703,25.389775129945427
10.4305928,19.2158106,13.4850773,2702.8450008031687,66.21970251967764
10.1565248,20.1327401,14.2373163,2911.2275600169583,71.32507522041548
21.1976205,5.4745855,1.5828521,183.6871146323964,4.500334308493713
32.2082925,7.0892829,4.007968,915.1541519335483,22.421276722371935
23.9059809,17.3062251,9.5413835,3947.4829998224614,96.71333349565032
13.4104415,11.8650599,10.1455777,1614.320613258571,39.550855024835
