Length(Inches),Width(Inches),Height(Inches),Volume,Weight
36.1089833,12.0356823,26.6525349,11583.09175184567,283.78574792021897
21.2265967,20.1478252,21.137788,9039.99271882988,221.47982161133208
44.0137411,18.2132442,18.6801032,14974.587445175623,366.8773924068028
13.6259716,22.3396686,29.2229934,8895.47012882242,217.93901815614936
45.6007191,25.3174804,14.0544084,16225.748611297784,397.5308409767958
37.9686737,15.1784248,19.8981446,11467.393428709234,280.9511390033763
20.094607,20.975653,23.7622087,10015.711647152304,245.38493535523148
41.1314156,16.9830366,13.4066558,9365.03622784656,229.44338758224075
34.160304,16.8877284,15.314166,8834.588243839098,216.44741197405793
40.2086259,16.2334849,13.4872498,8803.480250271845,215.68526613166023
40.4044001,16.2490962,35.8617897,23544.519531497972,576.8407285217004
25.9270224,15.9747849,23.5915205,9771.103072635522,239.3920252795703
25.6372707,16.7351314,26.5740231,11401.401088243761,279.3343266619722
17.746588,14.7052562,33.6266025,8775.47134455026,214.99904794148136
35.4874273,20.5204873,11.9023985,8667.556318503921,212.35512980334607
40.1210941,12.0048353,19.4815764,9383.24529715893,229.88950978039378
14.1702754,30.1565954,35.6737774,15244.377619555058,373.48725167909896
42.6547393,27.2873405,17.7584838,20669.710101738663,506.4078974925973
39.4021577,17.0865799,15.4530468,10403.734641058943,254.89149870594412
34.8689859,19.9263725,13.4349179,9334.747573287419,228.70131554554177
44.5127239,24.577735,17.3883347,19023.219525232158,466.06887836818794
38.7384506,8.0064092,35.7266037,11080.816469988169,271.4800035147102
40.4583121,16.0964792,15.134992,9856.457389070285,241.483206032222
18.7055543,30.6630596,25.6562418,14715.638457196748,360.5331422013204
21.9324249,20.4368576,26.2914859,11784.628636735957,288.723401600031
40.5602587,12.9961233,16.4361994,8663.950068961782,212.26677668956367
15.6561101,27.7049373,18.8529789,8177.508795151549,200.34896548121296
41.2545346,15.0557116,20.5973313,12793.33975440401,313.4368239828983
25.9524176,25.9475658,17.5650908,11828.368387563649,289.7950254953094
18.0293963,19.9665338,24.1686559,8700.342733191575,213.15839696319364
18.7320089,16.015344,29.3232294,8796.956103822098,215.52542454364144
15.5208823,22.5712127,35.8327627,12553.117454844662,307.55137764369425
18.4812672,16.0460358,27.9302258,8282.738489350164,202.92709298907903
18.7023877,20.334088,29.778063,11324.478166304332,277.44971507445615
40.2121585,17.2830463,11.7483105,8164.9418336117205,200.04107492348717
36.2252953,27.4454233,35.5463795,35340.87037037203,865.8513240741147
36.8615567,22.0460691,16.5110178,13417.718673239919,328.734107494378
14.9453612,22.8602034,35.9585101,12285.368698898103,300.99153312300353
13.463593,30.4334053,35.9271023,14720.878051256745,360.6615122557903
19.6553654,17.259734,35.6722924,12101.696008665609,296.4915522123075
40.3086066,17.8162091,18.4438702,13245.402005739916,324.512349140628
15.7320491,20.219256,35.7562479,11373.716628190834,278.65605739067547
23.8780049,30.2109566,18.0375989,13011.915650699455,318.7919334421367
40.4839733,14.0095779,18.4492017,10463.711551078826,256.3609330014313
19.2614538,30.040608,34.0761322,19717.328679786293,483.07455265476426
45.1636464,30.5650017,30.68666,42360.691824889116,1037.8369497097833
20.3080067,14.284331,35.784886,10380.704805396217,254.32726773220733
34.3697423,22.7686566,11.3018225,8844.273518995988,216.68470121540173
36.1566745,27.5195044,14.2162099,14145.3245080848,346.56045044807763
21.0889886,20.486287,35.9385915,15526.732002195538,380.4049340537907
21.7875233,28.8035164,16.184224,10156.527668205079,248.83492787102446
40.3521683,11.5329039,17.7790009,8273.950176634911,202.71177932755535
43.5214828,20.3642834,9.2288627,8179.391593207336,200.39509403357977
37.1674542,10.0070168,35.8572403,13336.57481197782,326.7460828934567
34.6699765,20.4300808,20.6848729,14651.311036869416,358.9571204033008
43.5401409,20.7400527,18.1101914,16353.952271767057,400.67183065829295
23.5965607,21.3133807,24.2425711,12192.134013364499,298.7072833274303
27.6954608,19.7353577,15.5503381,8499.501086008822,208.23777660721618
36.6857615,23.1120726,12.0052182,10179.032226292418,249.38628954416427
30.3571524,29.5583507,11.8530066,10635.79002347591,260.5768555751598
15.9045774,22.0948015,25.8322964,9077.688028187831,222.40335669060187
34.0284185,30.5271751,8.1991935,8517.252432053125,208.67268458530157
37.2357144,17.4294394,14.2835106,9269.964493920874,227.11413010106145
33.1820548,28.1161323,35.6242431,33235.67474706266,814.2740313030351
15.6871647,15.5593131,35.6956932,8712.658597467575,213.4601356379556
34.2228131,22.7142986,18.9435615,14725.724408318754,360.78024800380956
34.9711259,8.9754467,27.6264457,8671.429568267047,212.45002442254267
24.9302951,17.9877602,20.5774508,9227.755534384343,226.08001059241641
25.3132349,20.1812755,35.7251587,18250.317619690428,447.1327816824156
35.7817288,15.079163,18.0849388,9757.882831249159,239.06812936560442
30.0507271,19.6474926,15.5399627,9175.127128802202,224.79061465565397
28.2214124,26.120808,22.5591249,16629.822004395235,407.4306391076833
36.0958276,16.1796197,17.9916037,10507.398159895842,257.4312549174482
40.2273886,9.1886632,31.6237406,11689.270616892307,286.38713011386153
44.0762599,12.2171689,16.1068188,8673.314333942528,212.49620118159197
18.7382982,19.425552,22.8376267,8312.936908527958,203.666954258935
24.9710967,30.7831167,11.9152594,9159.119108205246,224.39841815102855
35.4174842,30.6615736,8.2890421,9001.533332713978,220.53756665149248
15.4217536,21.2919862,25.8351599,8483.22702913529,207.83906221381466
22.2887178,12.0182609,35.7153056,9567.116971546902,234.39436580289913
19.3147648,14.162592,35.9265592,9827.607283463596,240.77637844485812
17.7334558,29.3488418,28.3944406,14778.068017850259,362.06266643733136
33.8173381,14.1170828,18.8444053,8996.359832451677,220.41081589506612
40.0157115,29.3644454,13.9535283,16395.942388723295,401.7005885237208
19.1025587,14.0938853,35.994886,9690.876926662222,237.42648470322447
25.1090278,29.8690791,12.0005867,9000.242465129028,220.5059403956612
40.5757447,17.8735356,12.0573196,8744.354217847636,214.23667833726714
16.5354027,20.2435605,31.5387995,10557.153453023691,258.6502595990804
45.382617,9.5217008,33.1493937,14324.506080549567,350.9503989734644
40.1937127,15.1832872,13.951945,8514.490916009026,208.60502744222117
35.2920123,22.3881731,16.2857192,12867.732392586247,315.25944361836315
39.1552547,27.0459514,8.2356023,8721.429667898183,213.67502686350548
36.5466925,28.2277991,9.5689299,9871.620928175707,241.85471274030482
26.4823322,25.5022319,13.9848023,9444.756181195386,231.396526439287
25.0746146,12.0021103,35.9694235,10824.9365003368,265.21094425825163
36.0338799,11.1586213,24.5203305,9859.340943075867,241.55385310535877
36.0793323,12.9227822,26.1484454,12191.591162051462,298.69398347026083
17.1975102,14.3724458,35.8465098,8860.191980590851,217.0747035244759
34.2274978,11.1338571,26.2506261,10003.695418374666,245.09053775017932
23.7596038,18.0289771,21.25012,9102.730150686888,223.0168886918288
40.4771689,8.7585363,24.6902706,8753.213328141941,214.4537265394776
18.9654726,12.0226394,35.8501947,8174.38351114356,200.27239602301725
43.4724682,24.3703253,8.3443916,8840.367146939085,216.5889951000076
13.6817111,28.3098236,30.3395254,11751.312129750026,287.9071471788757
44.318213,22.4165317,21.6436135,21502.077829638307,526.8009068261385
41.9360362,19.3641334,16.4036785,13320.689131916795,326.35688373196155
32.3033555,10.1970607,35.6999433,11759.535506505288,288.10861990937957
29.4812306,13.2045295,35.5925703,13855.681461329114,339.46419580256327
30.5259638,25.8219588,18.7136592,14750.858088292605,361.39602316316893
18.700177,23.3998582,21.7551724,9519.660756498575,233.23168853421512
13.4713434,22.6829769,35.9530436,10986.177686365245,269.16135331594853
40.6257278,11.1872509,35.9817288,16353.34347465037,400.65691512893414
36.7629357,22.6439002,11.8978049,9904.402015184925,242.6578493720307
24.9806927,20.3412154,19.3946839,9855.16911984025,241.45164343608613
23.7593681,27.3995274,18.762874,12214.545739191222,299.256370610185
24.9843278,24.9807184,20.5865181,12848.590607529763,314.7904698844792
34.4401699,17.347438,18.0207769,10766.48994904028,263.77900375148687
40.2474444,15.565666,29.7702889,18650.43929240999,456.9357626640448
25.8268184,13.8863393,35.5227454,12739.876108059047,312.1269646474467
40.1211981,28.4757721,7.3952227,8448.909512006536,206.99828304416013
37.332727,9.1413768,29.9683872,10227.387154294172,250.57098528020725
19.0873725,21.6897652,35.8207,14829.792288591412,363.32991107048963
40.2511904,9.3897951,29.7416682,11240.876296619941,275.40146926718865
30.0456586,29.4920542,10.0585978,8913.005909666625,218.36864478683233
30.5185358,15.1581278,17.9589118,8307.862026491044,203.5426196490306
36.6149672,22.3032322,15.4908675,12650.33989678884,309.9333274713266
14.9025206,21.6071598,35.8954971,11558.39113161757,283.1805827246305
40.1954678,19.082389,13.8508826,10623.980880215275,260.2875315652742
44.1533463,18.0550451,18.9516384,15108.069100723142,370.14769296771703
13.0055545,19.8840777,32.7541098,8470.325999348228,207.5229869840316
36.8578372,20.5994029,13.8217769,10494.176350472017,257.10732058656447
20.9782021,19.4968185,26.7329979,10934.015319603688,267.8833753302904
28.5279818,28.7606414,13.4602096,11043.873885681194,270.5749101991893
34.3304466,12.3699083,19.947583,8471.02988894462,207.54023227914323
23.9402991,18.0460826,30.4259537,13144.882637895926,322.0496246284502
13.2248026,21.0110695,35.9219394,9981.53039189948,244.5474946015373
15.9942614,27.7415702,19.6660459,8725.941095514949,213.78555684011627
27.9150113,16.0150297,27.879224,12463.67849470956,305.3601231203843
20.301079,19.1951263,21.9453338,8551.696637616027,209.51656762159269
35.8356958,29.0771599,9.6033355,10006.678058138747,245.1636124243993
39.9013228,15.0298051,23.1863185,13905.046313936611,340.67363469144703
17.9740099,20.4963901,25.3687688,9345.91324522844,228.97487450809678
31.4608273,17.7761882,16.045598,8973.55823726056,219.85217681288378
39.6696368,30.5730186,14.0615402,17054.124831208992,417.82605836462034
45.8879728,11.4000305,16.8705948,8825.417918245881,216.2227389970241
29.3378699,27.9625312,14.4059586,11818.088078517072,289.54315792366833
36.3106483,17.2666689,19.0227934,11926.605532978176,292.20183555796535
25.8687832,28.4754233,24.65928,18164.631079583047,445.0334614497847
24.7512683,20.486551,21.6609938,10983.599410919433,269.0981855675261
24.1843522,21.0603382,20.4813003,10431.753717735253,255.57796608451372
18.8932726,13.1943471,35.8914593,8947.180772516045,219.20592892664314
23.1006463,30.1147938,15.5436505,10813.269995268456,264.9251148840772
20.8533983,27.1871661,26.8659805,15231.528030881958,373.172436756608
20.5451486,20.0795193,21.212844,8751.076827578876,214.4013822756825
15.7789314,27.4656359,20.3552617,8821.53043616966,216.1274956861567
40.3723475,8.3378317,35.5667273,11972.394876520726,293.32367447475787
20.3569113,15.0485385,26.6785015,8172.739195423609,200.23211028787847
42.0542751,19.4873368,16.6568612,13650.727879421747,334.4428330458328
14.9577537,19.3073342,29.2987992,8461.327658063607,207.30252762255836
14.1155839,30.6841382,21.901888,9486.244883939642,232.41299965652124
23.8385332,13.535511,26.7406726,8628.325341786409,211.39397087376705
30.5250671,12.0346132,25.5875091,9399.76018734413,230.29412458993124
27.8103716,27.8048782,13.4952434,10435.385825450197,255.66695272352985
26.574652,20.4895116,35.8082525,19497.65222682225,477.6924795571452
12.8691262,20.4094805,35.787772,9399.736341407755,230.29354036449004
44.0278129,26.5309777,15.3485325,17928.6349681221,439.2515567189915
14.9629661,28.8341727,20.3692831,8788.220226886324,215.31139555871496
40.2899657,23.6838923,12.1124153,11557.947789154246,283.1697208342791
20.98691,30.7369327,21.2706061,13721.098799028772,336.166920576205
19.9961324,21.9591512,20.1924445,8866.46390903858,217.22836577144525
36.4766006,9.1295635,35.574966,11847.01300676838,290.2518186658254
37.0786659,18.1214482,16.2736924,10934.605132409291,267.89782574402767
37.0164113,15.1134834,17.500665,9790.69309212742,239.8719807571218
45.2810387,17.2156198,16.0034965,12475.384008150997,305.64690819969945
40.3478385,22.2679171,12.0451576,10822.120276778045,265.14194678106213
37.233785,9.4067367,35.7519689,12522.07032735696,306.79072302024554
40.6272981,20.9800499,10.8456026,9244.387564706693,226.487495335314
21.9365596,17.1348821,29.1380286,10952.41275053617,268.3341123881362
29.3714041,19.8392339,17.162463,10000.672840700243,245.01648459715597
45.9242865,29.9314752,8.2239136,11304.440663674997,276.9587962600375
35.8352198,11.6720863,20.2330211,8462.901711529712,207.34109193247795
21.311701,16.0299733,25.1156428,8580.156537151975,210.21383516022343
38.5065694,19.926881,12.2491384,9398.957751046693,230.27446490064403
12.5190315,30.2846003,35.8946249,13608.867875391468,333.41726294709105
35.3078936,9.7120399,29.462049,10102.880466288192,247.52057142406073
16.056813,30.8564807,35.5370201,17607.05614362601,431.3728755188373
20.8017309,29.4116616,20.6011767,12604.077401366367,308.799896333476
40.456177,14.0316895,20.091197,11405.139945894007,279.42592867440317
25.5937886,18.2276228,18.9695697,8849.568409170583,216.81442602467934
22.8788284,20.4082879,26.9901967,12602.201019198079,308.753924970353
40.1236748,14.0292439,17.6668163,9944.736048149438,243.64603317966126
28.5949175,12.005847,29.9984335,10298.648345309353,252.3168844600792
18.7762543,15.0586092,35.5304322,10046.026319243227,246.12764482145909
29.9170713,30.569503,10.3286993,9446.111953662192,231.42974286472372
36.9757249,19.586291,14.6681722,10622.94418143192,260.26213244508205
25.9808298,20.0241181,19.9001601,10352.923055535868,253.64661486062877
25.7781853,15.0125895,35.5788925,13768.935831308012,337.3389278670463
12.1833794,19.0559574,35.5380681,8250.729655560039,202.142876561221
19.5951215,18.0492932,35.7342923,12638.436364056442,309.6416909193829
13.9617625,20.3470929,29.2285916,8303.295674435127,203.43074402366062
36.498685,13.9882557,27.6077694,14095.227792427959,345.33308091448504
21.8664457,22.7183607,16.5015037,8197.448703302029,200.83749323089972
44.4621513,24.0735642,35.7068926,38219.31718057569,936.3732709241045
29.8743449,20.1085619,23.4655721,14096.475794345073,345.36365696145435
36.88412,19.5658434,12.0000621,8660.071806041371,212.17175924801364
19.8484443,29.2883078,15.5316669,9028.98269808146,221.2100761029958
41.7167268,28.2923262,7.0571417,8329.284946484102,204.06748118886054
25.3282073,16.1899255,26.9629662,11056.482163069824,270.88381299521075
36.6692245,11.6833497,35.6419381,15269.696775491935,374.1075709995525
11.2814062,30.2546203,25.9898305,8870.710187362356,217.33239959037775
36.052296,12.0049098,35.9073104,15540.847734574989,380.75076949708733
23.2866585,29.4087199,14.0903917,9649.53446305048,236.4135943447368
15.4905625,16.579703,35.9318778,9228.345568473447,226.09446642759949
27.6228629,21.4232854,15.6489338,9260.60829331988,226.88490318633708
14.6734308,27.298284,21.3614562,8556.533813848051,209.63507843927727
26.8255757,30.7325344,12.0328521,9920.098996213099,243.04242540722095
20.5842847,12.0310183,35.5057255,8792.989579629239,215.42824470091637
22.2074916,27.3099975,35.6091832,21596.490313945684,529.1140126916692
44.4130913,26.7042834,14.0302917,16640.203429705074,407.68498402777436
24.2439855,30.8267204,35.8628426,26802.545940130778,656.6623755332041
12.9553936,21.655884,35.6695415,10007.46443282217,245.18287860414316
40.4204819,8.945029,24.4032016,8823.27971818793,216.17035309560433
35.4375948,9.5688461,25.0949616,8509.623453188959,208.48577460312953
30.3819019,12.1150217,28.8193143,10607.738300548594,259.88958836344057
45.6248356,12.2069618,16.1198903,8977.821783457144,219.9566336947001
36.0981273,27.6922168,35.5255898,35512.699953111645,870.0611488512353
40.1202488,15.0710188,16.6645018,10076.241405581563,246.86791443674832
34.9581569,10.3560344,28.9846413,10493.248109562755,257.0845786842875
31.1018117,21.7430062,20.0802782,13579.225575139899,332.69102659092755
30.7707295,9.6280163,29.9869225,8883.95820132517,217.65697593246668
35.2486726,20.3078366,16.1276644,11544.573814105148,282.8420584455762
21.2138822,15.0405761,29.4598364,9399.720823289103,230.29316017058304
29.5323061,16.2237148,24.8035314,11883.960023981945,291.15702058755767
40.3940037,9.385287,29.3164956,11114.156647307123,272.29683785902455
